Id,Price
725,162349.19177910834
15856,213363.12404648113
5480,185397.05895446922
15664,307859.3076804725
14275,146387.53295053585
7633,201169.8749759345
13329,148749.493641123
5502,227876.60129001856
4220,309577.69428085897
11538,197134.18793274136
15975,270159.94121836714
3310,218840.5275261443
9286,155650.7277626243
11260,194036.9981259485
5214,100023.29284606529
11307,181050.247269573
13543,396227.07649734954
615,173014.67079501046
3495,213975.7831879921
2321,235476.4507033982
12046,194323.7146434885
16688,134268.01004392034
12694,226378.2143495937
783,148821.08651973619
8968,152356.46755159102
13454,180514.12890663347
12190,236900.04262836528
11160,111598.65563514813
10291,203352.44791200472
891,271676.0708621601
2982,184979.86954276456
3818,267565.0080863371
2449,187136.0421623709
8317,165549.80813611991
4922,182671.001202646
1257,233911.4514904048
9348,215261.92757472311
4176,175193.63719844446
10704,155572.83261827374
6624,115045.74787805557
5428,193339.27343226987
12749,174454.80445192408
8994,222156.11578797907
11513,132571.41780982408
3047,190029.56785857255
9519,196121.07679407997
12309,272500.69230060256
14081,280470.3366243068
8334,272993.6122366619
6343,176937.1066128097
14788,130184.75759152889
15748,280215.1740902443
153,215205.2686151802
14149,184274.969271839
269,194838.8376728797
5452,131213.37005567408
721,167750.92018443334
5079,316476.38887860527
2831,110225.36626616592
10614,110288.61800235992
10131,296941.6705204759
9996,295845.63124323275
3061,189331.6935754963
11733,288322.73922950355
3726,246409.75433317156
10929,221709.6750654756
9011,263761.56724987976
16182,268864.994499486
4976,176758.49269410362
9897,239293.32234114985
1872,156803.72175636576
9205,358997.440357326
5403,438303.6181413907
14074,192557.38228751282
6268,156669.1808041678
14232,162243.658139351
8532,227788.20893159305
7034,350825.20774262486
6553,504711.7549332257
3133,170610.42615362533
8596,208028.4641437725
12389,258225.25671700138
14462,180273.99960830383
8860,335418.7106831003
8377,291788.56982430443
6367,316073.6138460313
6917,237192.87682013834
4216,202615.0247226487
5806,165295.31101623096
5438,182653.68939346483
6632,213523.23847080092
2650,153411.53231134152
5396,206301.4571560496
4044,145155.71608849728
1345,255012.03604776572
856,174166.35974235198
12791,276077.32517601294
12499,212488.48164626438
12249,128796.41221533388
14641,142193.98196669345
1919,171153.26740275734
7848,195791.14416134843
10749,179398.87459094403
15554,200285.3092130186
15834,175330.12134545212
1355,170799.41924697073
15451,186258.85692887238
12401,200973.133919566
10290,168576.97816979192
9462,119609.54356958914
3103,243335.95901871522
3420,135122.74559024494
12262,245584.51974740712
5032,188930.34505305422
8949,320465.35093932995
15567,232457.078808973
16389,159864.21784453676
7809,92241.53216148297
8990,157365.13137652233
16089,265621.94222227135
12743,99792.08072240872
5132,129413.16337265294
1619,275940.2366191416
2428,86561.11557150434
16741,160630.84697410074
13193,217998.30932136625
12588,482295.684122678
5067,166888.95631905182
14685,125355.69285717561
2292,169417.78620080202
5746,131044.74881433786
12578,161092.02575595427
14834,187088.7862709461
2147,169261.07317180096
8222,132526.34945335382
10419,254552.19541328526
11492,226159.23204049628
3006,218247.04979921132
8761,192411.1702810742
15371,379964.01347315
16367,149736.62855434566
6317,258196.20281152605
10878,270202.97787533916
3895,170343.81587102643
8041,229761.87347963112
13428,472844.4595381235
14669,150685.43096582987
1006,188758.68178403395
12271,174975.27494457105
3764,426199.89238006365
7675,198435.56973928452
11709,281651.33101675473
8629,150838.45423622805
1105,355513.74493068224
6096,185885.7944823401
11727,208730.37203725957
5157,154697.032936063
3679,145732.28788910666
1755,147506.03530739373
7391,186204.44628473546
7425,105257.41494557232
6882,395670.0644845706
10752,324188.25478637207
7472,223850.87425636023
14320,97396.7110278271
9596,174015.0293745142
5317,212209.1913366253
7378,89487.40001149957
