Id,Price
725,152857.93088831694
15856,220674.8451094641
5480,227603.2546460818
15664,322511.3013120214
14275,140678.63621703628
7633,201606.98769742367
13329,161209.0999838932
5502,225685.74568075055
4220,301750.9998308104
11538,186621.47272324297
15975,263971.40493762516
3310,213780.56744747114
9286,153079.41781995437
11260,189846.63611004426
5214,106081.78369133694
11307,183039.12558348838
13543,390474.11889585416
615,172393.242273484
3495,204949.22698135284
2321,235562.08058361022
12046,194200.1484850737
16688,142471.960363349
12694,220488.89670627937
783,143751.11702500193
8968,159561.0858029641
13454,182659.74994086733
12190,242794.05300605186
11160,104791.55027873114
10291,193148.1215611557
891,284044.29153796204
2982,182576.3499529509
3818,252241.92091153635
2449,199788.3231510601
8317,168677.01259795902
4922,180042.26313044937
1257,242133.6823486928
9348,165063.6821644692
4176,179306.60998149123
10704,152282.3093982432
6624,111321.58325906494
5428,176186.09593474664
12749,173901.53944557003
8994,210282.59540287318
11513,138737.67384748397
3047,195225.03316920644
9519,196704.60719351587
12309,267509.0953690843
14081,253423.84009794306
8334,263519.2072285531
6343,175895.4376181161
14788,129919.87952626612
15748,269981.99331818265
153,226624.34607333873
14149,189650.71795591153
269,191834.99301826305
5452,123038.47689506071
721,165642.95921859142
5079,351500.3755085654
2831,116500.4801657906
10614,114732.59390346512
10131,281776.9142871467
9996,313237.35701578605
3061,203853.35402933834
11733,328638.5190818176
3726,269542.17732862657
10929,212164.49824687946
9011,274527.1119398565
16182,294123.8655485675
4976,171911.12929548332
9897,252578.7187550537
1872,148599.2176602963
9205,372458.3224817299
5403,406765.6411300223
14074,186470.66430861392
6268,154434.53420536604
14232,165370.2692207734
8532,232766.09011608368
7034,336985.94086128386
6553,463325.33256854274
3133,177471.14851142414
8596,213909.04540517527
12389,250327.42702604536
14462,177802.2562522809
8860,367024.6984604064
8377,296910.74807981914
6367,320206.8924805784
6917,238258.51750784094
4216,207388.30249956567
5806,166653.47303428166
5438,184505.88799271284
6632,202341.72829626864
2650,152017.00815952066
5396,210932.68009347387
4044,149801.1347324264
1345,241919.9417508557
856,174074.4579265881
12791,269978.0094155705
12499,210822.0520313928
12249,129889.65566061487
14641,144313.1715657762
1919,166596.29192014583
7848,201049.89226734414
10749,178580.33948425986
15554,199389.19213472315
15834,180674.0592685341
1355,168960.94539014122
15451,175277.50848882
12401,191367.54753017175
10290,172926.58915599284
9462,117878.15830499832
3103,235826.44751891147
3420,141623.4321248969
12262,245603.42580356984
5032,162160.75560230066
